path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034978.png,anger,fer0034978.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034978.png,anger,._fer0034978.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031761.png,anger,fer0031761.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031761.png,anger,._fer0031761.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033443.png,anger,fer0033443.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033443.png,anger,._fer0033443.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030689.png,anger,fer0030689.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030689.png,anger,._fer0030689.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031799.png,anger,fer0031799.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031799.png,anger,._fer0031799.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029726.png,anger,fer0029726.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029726.png,anger,._fer0029726.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031702.png,anger,fer0031702.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031702.png,anger,._fer0031702.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032225.png,anger,fer0032225.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032225.png,anger,._fer0032225.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034346.png,anger,fer0034346.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034346.png,anger,._fer0034346.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034510.png,anger,fer0034510.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034510.png,anger,._fer0034510.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034837.png,anger,fer0034837.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034837.png,anger,._fer0034837.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033956.png,anger,fer0033956.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033956.png,anger,._fer0033956.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031400.png,anger,fer0031400.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031400.png,anger,._fer0031400.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033542.png,anger,fer0033542.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033542.png,anger,._fer0033542.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034788.png,anger,fer0034788.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034788.png,anger,._fer0034788.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030434.png,anger,fer0030434.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030434.png,anger,._fer0030434.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035514.png,anger,fer0035514.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035514.png,anger,._fer0035514.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030531.png,anger,fer0030531.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030531.png,anger,._fer0030531.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029086.png,anger,fer0029086.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029086.png,anger,._fer0029086.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029472.png,anger,fer0029472.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029472.png,anger,._fer0029472.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029742.png,anger,fer0029742.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029742.png,anger,._fer0029742.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032914.png,anger,fer0032914.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032914.png,anger,._fer0032914.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032896.png,anger,fer0032896.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032896.png,anger,._fer0032896.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035639.png,anger,fer0035639.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035639.png,anger,._fer0035639.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029930.png,anger,fer0029930.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029930.png,anger,._fer0029930.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032955.png,anger,fer0032955.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032955.png,anger,._fer0032955.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031136.png,anger,fer0031136.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031136.png,anger,._fer0031136.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028836.png,anger,fer0028836.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028836.png,anger,._fer0028836.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030660.png,anger,fer0030660.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030660.png,anger,._fer0030660.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035357.png,anger,fer0035357.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035357.png,anger,._fer0035357.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035688.png,anger,fer0035688.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035688.png,anger,._fer0035688.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033717.png,anger,fer0033717.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033717.png,anger,._fer0033717.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028720.png,anger,fer0028720.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028720.png,anger,._fer0028720.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030386.png,anger,fer0030386.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030386.png,anger,._fer0030386.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029254.png,anger,fer0029254.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029254.png,anger,._fer0029254.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029319.png,anger,fer0029319.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029319.png,anger,._fer0029319.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030708.png,anger,fer0030708.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030708.png,anger,._fer0030708.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030325.png,anger,fer0030325.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030325.png,anger,._fer0030325.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032274.png,anger,fer0032274.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032274.png,anger,._fer0032274.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032100.png,anger,fer0032100.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032100.png,anger,._fer0032100.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034668.png,anger,fer0034668.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034668.png,anger,._fer0034668.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032534.png,anger,fer0032534.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032534.png,anger,._fer0032534.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032759.png,anger,fer0032759.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032759.png,anger,._fer0032759.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034370.png,anger,fer0034370.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034370.png,anger,._fer0034370.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029172.png,anger,fer0029172.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029172.png,anger,._fer0029172.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028903.png,anger,fer0028903.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028903.png,anger,._fer0028903.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032882.png,anger,fer0032882.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032882.png,anger,._fer0032882.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028972.png,anger,fer0028972.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028972.png,anger,._fer0028972.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030211.png,anger,fer0030211.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030211.png,anger,._fer0030211.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034586.png,anger,fer0034586.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034586.png,anger,._fer0034586.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031147.png,anger,fer0031147.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031147.png,anger,._fer0031147.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030091.png,anger,fer0030091.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030091.png,anger,._fer0030091.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034649.png,anger,fer0034649.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034649.png,anger,._fer0034649.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033639.png,anger,fer0033639.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033639.png,anger,._fer0033639.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035303.png,anger,fer0035303.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035303.png,anger,._fer0035303.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035479.png,anger,fer0035479.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035479.png,anger,._fer0035479.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031987.png,anger,fer0031987.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031987.png,anger,._fer0031987.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035188.png,anger,fer0035188.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035188.png,anger,._fer0035188.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035524.png,anger,fer0035524.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035524.png,anger,._fer0035524.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029877.png,anger,fer0029877.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029877.png,anger,._fer0029877.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035799.png,anger,fer0035799.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035799.png,anger,._fer0035799.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029364.png,anger,fer0029364.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029364.png,anger,._fer0029364.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030955.png,anger,fer0030955.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030955.png,anger,._fer0030955.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029782.png,anger,fer0029782.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029782.png,anger,._fer0029782.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030153.png,anger,fer0030153.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030153.png,anger,._fer0030153.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035225.png,anger,fer0035225.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035225.png,anger,._fer0035225.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033852.png,anger,fer0033852.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033852.png,anger,._fer0033852.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030759.png,anger,fer0030759.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030759.png,anger,._fer0030759.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033809.png,anger,fer0033809.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033809.png,anger,._fer0033809.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032353.png,anger,fer0032353.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032353.png,anger,._fer0032353.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034960.png,anger,fer0034960.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034960.png,anger,._fer0034960.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033834.png,anger,fer0033834.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033834.png,anger,._fer0033834.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029482.png,anger,fer0029482.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029482.png,anger,._fer0029482.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031130.png,anger,fer0031130.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031130.png,anger,._fer0031130.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030634.png,anger,fer0030634.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030634.png,anger,._fer0030634.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034005.png,anger,fer0034005.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034005.png,anger,._fer0034005.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034932.png,anger,fer0034932.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034932.png,anger,._fer0034932.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031945.png,anger,fer0031945.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031945.png,anger,._fer0031945.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029270.png,anger,fer0029270.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029270.png,anger,._fer0029270.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033080.png,anger,fer0033080.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033080.png,anger,._fer0033080.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031801.png,anger,fer0031801.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031801.png,anger,._fer0031801.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031089.png,anger,fer0031089.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031089.png,anger,._fer0031089.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029383.png,anger,fer0029383.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029383.png,anger,._fer0029383.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033353.png,anger,fer0033353.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033353.png,anger,._fer0033353.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034877.png,anger,fer0034877.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034877.png,anger,._fer0034877.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033898.png,anger,fer0033898.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033898.png,anger,._fer0033898.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030826.png,anger,fer0030826.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030826.png,anger,._fer0030826.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029421.png,anger,fer0029421.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029421.png,anger,._fer0029421.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034511.png,anger,fer0034511.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034511.png,anger,._fer0034511.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031373.png,anger,fer0031373.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031373.png,anger,._fer0031373.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034413.png,anger,fer0034413.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034413.png,anger,._fer0034413.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029201.png,anger,fer0029201.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029201.png,anger,._fer0029201.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030797.png,anger,fer0030797.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030797.png,anger,._fer0030797.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029100.png,anger,fer0029100.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029100.png,anger,._fer0029100.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031526.png,anger,fer0031526.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031526.png,anger,._fer0031526.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029745.png,anger,fer0029745.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029745.png,anger,._fer0029745.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029789.png,anger,fer0029789.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029789.png,anger,._fer0029789.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030622.png,anger,fer0030622.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030622.png,anger,._fer0030622.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033897.png,anger,fer0033897.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033897.png,anger,._fer0033897.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031154.png,anger,fer0031154.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031154.png,anger,._fer0031154.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034299.png,anger,fer0034299.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034299.png,anger,._fer0034299.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033180.png,anger,fer0033180.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033180.png,anger,._fer0033180.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031420.png,anger,fer0031420.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031420.png,anger,._fer0031420.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034761.png,anger,fer0034761.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034761.png,anger,._fer0034761.png,anger
